Method,Name,Error,Occurrences,First Seen,Last Seen
POST,/retrieve/hybrid [HR],"CatchResponseError('HTTP 429: {""detail"":""Embedding provider rate limit exceeded. Retried 3× with backoff. Reduce concurrency or upgrade your Voyage AI plan.""}')",36,2026-07-24T18:53:00Z,2026-07-24T18:53:26Z
POST,/retrieve/hybrid [IT],"CatchResponseError('HTTP 504: {""detail"":""Request timed out after 10 s"",""request_id"":""0cfc0eaf"",""path"":""/retrieve/hybrid""}')",1,2026-07-24T18:53:06Z,2026-07-24T18:53:06Z
POST,"/retrieve [auto, summarize=false]","CatchResponseError('HTTP 429: {""detail"":""Embedding provider rate limit exceeded. Retried 3× with backoff. Reduce concurrency or upgrade your Voyage AI plan.""}')",2,2026-07-24T18:53:05Z,2026-07-24T18:53:16Z
POST,/retrieve/vector [IT],"CatchResponseError('HTTP 429: {""detail"":""Embedding provider rate limit exceeded. Retried 3× with backoff. Reduce concurrency or upgrade your Voyage AI plan.""}')",22,2026-07-24T18:53:00Z,2026-07-24T18:53:20Z
POST,/retrieve/hybrid [IT],"CatchResponseError('HTTP 504: {""detail"":""Request timed out after 10 s"",""request_id"":""06badc28"",""path"":""/retrieve/hybrid""}')",1,2026-07-24T18:53:05Z,2026-07-24T18:53:05Z
POST,/retrieve/hybrid [IT],"CatchResponseError('HTTP 504: {""detail"":""Request timed out after 10 s"",""request_id"":""8765de55"",""path"":""/retrieve/hybrid""}')",1,2026-07-24T18:53:06Z,2026-07-24T18:53:06Z
POST,/retrieve/hybrid [HR],"CatchResponseError('HTTP 504: {""detail"":""Request timed out after 10 s"",""request_id"":""c2b1c227"",""path"":""/retrieve/hybrid""}')",1,2026-07-24T18:53:05Z,2026-07-24T18:53:05Z
POST,"/retrieve [auto, IT]","CatchResponseError('HTTP 429: {""detail"":""Embedding provider rate limit exceeded. Retried 3× with backoff. Reduce concurrency or upgrade your Voyage AI plan.""}')",14,2026-07-24T18:53:00Z,2026-07-24T18:53:23Z
POST,/retrieve/vector [IT],"CatchResponseError('HTTP 504: {""detail"":""Request timed out after 10 s"",""request_id"":""cf43154a"",""path"":""/retrieve/vector""}')",1,2026-07-24T18:53:07Z,2026-07-24T18:53:07Z
POST,"/retrieve [auto, HR]","CatchResponseError('HTTP 429: {""detail"":""Embedding provider rate limit exceeded. Retried 3× with backoff. Reduce concurrency or upgrade your Voyage AI plan.""}')",1,2026-07-24T18:53:00Z,2026-07-24T18:53:00Z
POST,"/retrieve [auto, IT]","CatchResponseError('HTTP 504: {""detail"":""Request timed out after 10 s"",""request_id"":""c3a24468"",""path"":""/retrieve""}')",1,2026-07-24T18:53:05Z,2026-07-24T18:53:05Z
POST,/retrieve/vector [HR],"CatchResponseError('HTTP 504: {""detail"":""Request timed out after 10 s"",""request_id"":""dfbb50aa"",""path"":""/retrieve/vector""}')",1,2026-07-24T18:53:07Z,2026-07-24T18:53:07Z
POST,/retrieve/vector [vague],"CatchResponseError('HTTP 504: {""detail"":""Request timed out after 10 s"",""request_id"":""6bcc40cf"",""path"":""/retrieve/vector""}')",1,2026-07-24T18:53:05Z,2026-07-24T18:53:05Z
POST,/retrieve/hybrid [IT],"CatchResponseError('HTTP 504: {""detail"":""Request timed out after 10 s"",""request_id"":""8a168757"",""path"":""/retrieve/hybrid""}')",1,2026-07-24T18:53:06Z,2026-07-24T18:53:06Z
POST,"/retrieve [auto, IT]","CatchResponseError('HTTP 504: {""detail"":""Request timed out after 10 s"",""request_id"":""052dd92f"",""path"":""/retrieve""}')",1,2026-07-24T18:53:06Z,2026-07-24T18:53:06Z
POST,/retrieve/hybrid [IT],"CatchResponseError('HTTP 429: {""detail"":""Embedding provider rate limit exceeded. Retried 3× with backoff. Reduce concurrency or upgrade your Voyage AI plan.""}')",35,2026-07-24T18:53:00Z,2026-07-24T18:53:30Z
POST,/retrieve/hybrid [top_k var],"CatchResponseError('HTTP 429: {""detail"":""Embedding provider rate limit exceeded. Retried 3× with backoff. Reduce concurrency or upgrade your Voyage AI plan.""}')",14,2026-07-24T18:53:00Z,2026-07-24T18:53:14Z
POST,/retrieve/vector [IT],"CatchResponseError('HTTP 504: {""detail"":""Request timed out after 10 s"",""request_id"":""6b53fff4"",""path"":""/retrieve/vector""}')",1,2026-07-24T18:53:05Z,2026-07-24T18:53:05Z
POST,/retrieve/hybrid [HR],"CatchResponseError('HTTP 504: {""detail"":""Request timed out after 10 s"",""request_id"":""e8b11dc3"",""path"":""/retrieve/hybrid""}')",1,2026-07-24T18:53:06Z,2026-07-24T18:53:06Z
POST,/retrieve/vector [HR],"CatchResponseError('HTTP 429: {""detail"":""Embedding provider rate limit exceeded. Retried 3× with backoff. Reduce concurrency or upgrade your Voyage AI plan.""}')",24,2026-07-24T18:53:00Z,2026-07-24T18:53:20Z
POST,/retrieve/vector [IT],CatchResponseError('Response is not valid JSON'),1,2026-07-24T18:52:26Z,2026-07-24T18:52:26Z
POST,/retrieve/vector [IT],"CatchResponseError('HTTP 504: {""detail"":""Request timed out after 10 s"",""request_id"":""4952b2f8"",""path"":""/retrieve/vector""}')",1,2026-07-24T18:53:05Z,2026-07-24T18:53:05Z
POST,/retrieve/hybrid [top_k var],"CatchResponseError('HTTP 504: {""detail"":""Request timed out after 10 s"",""request_id"":""7d6cc5a8"",""path"":""/retrieve/hybrid""}')",1,2026-07-24T18:53:05Z,2026-07-24T18:53:05Z
POST,/retrieve/vector [vague],"CatchResponseError('HTTP 429: {""detail"":""Embedding provider rate limit exceeded. Retried 3× with backoff. Reduce concurrency or upgrade your Voyage AI plan.""}')",9,2026-07-24T18:53:00Z,2026-07-24T18:53:26Z
