Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/health,181,0,280,322.94122488749247,262.50987499952316,5935.5451250157785,96.0,1.5179087560814226,0.0,280,290,290,290,300,310,460,510,5900,5900,5900
POST,"/retrieve [auto, HR]",203,1,440,715.344089079646,303.3303340198472,7669.263125018915,4970.453201970443,1.7024059529531976,0.008386236221444323,440,510,700,740,920,1500,4400,6100,7700,7700,7700
POST,"/retrieve [auto, IT]",193,16,490,1505.7297102799953,323.3418330200948,10284.75087499828,6049.59585492228,1.6185435907387544,0.13417977954310917,490,750,830,890,7600,7900,9800,10000,10000,10000,10000
POST,"/retrieve [auto, summarize=false]",90,2,470,886.3532758996977,309.837749984581,10091.191334009636,5227.433333333333,0.7547612599299891,0.016772472442888646,470,640,780,850,1200,3600,7700,10000,10000,10000,10000
POST,/retrieve/fulltext [HR],463,0,330,422.77774603642143,302.93191599776037,6269.308416987769,3315.9546436285095,3.8828273705287217,0.0,330,350,360,380,430,490,1200,4000,6300,6300,6300
POST,/retrieve/fulltext [IT],435,0,340,444.8674517976061,305.0068750162609,5571.91937501193,3752.5632183908046,3.648012756328281,0.0,340,350,370,380,420,550,2600,3800,5600,5600,5600
POST,/retrieve/hybrid [HR],900,38,470,1166.3525094652302,395.77595799346454,10281.964458990842,6988.547777777778,7.5476125992998915,0.3186769764148843,470,510,570,620,3600,7600,7800,7800,10000,10000,10000
POST,/retrieve/hybrid [IT],938,39,460,1113.3907843331647,397.63220798340626,10322.604667017004,6356.245202558635,7.8662895757147755,0.3270632126363286,460,510,560,610,1700,7600,7700,7900,10000,10000,10000
POST,/retrieve/hybrid [top_k var],371,15,460,1044.2198768088335,403.0287089990452,10283.795166003983,8113.956873315364,3.111293638155844,0.12579354332166484,460,510,550,600,1600,7600,7700,7900,10000,10000,10000
POST,/retrieve/vector [HR],643,25,450,1101.6103656110945,395.16804201412015,10273.454125010176,6698.808709175739,5.3923498903887,0.20965590553610808,450,480,510,540,1600,7600,7700,7700,10000,10000,10000
POST,/retrieve/vector [IT],669,26,450,1063.6230708765156,7.3568329971749336,10492.60191700887,6094.581464872945,5.610392032146253,0.2180421417575524,450,480,510,550,1600,7600,7700,7800,10000,10000,10000
POST,/retrieve/vector [vague],327,10,440,890.0050077400816,394.67279199743643,10282.63833298115,6682.504587155963,2.742299244412294,0.08386236221444324,440,470,500,530,1500,3600,7600,7700,10000,10000,10000
GET,/settings,100,0,290,417.64401298976736,267.04337500268593,6120.828707993496,720.0,0.8386236221444323,0.0,290,290,290,290,300,420,4000,6100,6100,6100,6100
,Aggregated,5513,172,440,942.7692736265635,7.3568329971749336,10492.60191700887,5756.573190640304,46.233320288822554,1.4424326300884236,440,470,510,560,1500,5100,7700,7800,10000,10000,10000
